ID,Pred
2018_1233_1403,0.08670172117702708
2018_1242_1403,0.5559701326837654
2018_1243_1403,0.28839138881547316
2018_1246_1403,0.48820683044986446
2018_1252_1403,0.047877591269318176
2018_1254_1403,0.010774812260174812
2018_1260_1403,0.3937126199083053
2018_1267_1403,0.12176865481321864
2018_1274_1403,0.358760035232619
2018_1276_1403,0.5994412508791126
2018_1277_1403,0.6124400758428482
2018_1281_1403,0.2983311399196384
2018_1285_1403,0.21959066689116394
2018_1293_1403,0.32418546574293927
2018_1300_1403,0.002988513382590267
2018_1301_1403,0.29637660570554647
2018_1305_1403,0.4572760836540238
2018_1308_1403,0.28283052765041833
2018_1314_1403,0.564294425772267
2018_1326_1403,0.47346180826135975
2018_1328_1403,0.2515719404748618
2018_1335_1403,0.13168359178904884
2018_1344_1403,0.2279031720870145
2018_1345_1403,0.6261360099227141
2018_1347_1403,0.04408252435778884
2018_1348_1403,0.35043579525510815
2018_1355_1403,0.23850644737393578
2018_1361_1403,0.35079844885509026
2018_1371_1403,0.38929762211222085
2018_1372_1403,0.134756362662827
2018_1382_1403,0.2909320782831617
2018_1393_1403,0.24462440405692926
2018_1395_1403,0.40415423902609415
2018_1397_1403,0.5274408359732067
2018_1400_1403,0.30845602496607427
2018_1401_1403,0.3305006836288522
2018_1104_1411,0.9767206677102385
2018_1112_1411,0.992599178540545
2018_1113_1411,0.9767498748385401
2018_1116_1411,0.9843084165776077
2018_1120_1411,0.9902799780873832
2018_1137_1411,0.9724840939633327
2018_1138_1411,0.9795408132254644
2018_1139_1411,0.9856525721614479
2018_1153_1411,0.9956265462514111
2018_1155_1411,0.9892306473720611
2018_1158_1411,0.9495264255014841
2018_1166_1411,0.9851801764020647
2018_1168_1411,0.8663730206803247
2018_1172_1411,0.9850617261669012
2018_1181_1411,0.9950714565332713
2018_1196_1411,0.9874841852665244
2018_1199_1411,0.9840014472416015
2018_1209_1411,0.9556292580683877
2018_1211_1411,0.9956040370869786
2018_1222_1411,0.9928738434963656
2018_1233_1411,0.9181676964670332
2018_1242_1411,0.99328797220922
2018_1243_1411,0.9795495364282674
2018_1246_1411,0.991208288939386
2018_1252_1411,0.8559745634644975
2018_1254_1411,0.5628128967663488
2018_1260_1411,0.9871383974365785
2018_1267_1411,0.9424869227282293
2018_1274_1411,0.985102418967816
2018_1276_1411,0.994378024334547
2018_1277_1411,0.9946743328582894
2018_1281_1411,0.9804883542471293
2018_1285_1411,0.9708082662161777
2018_1293_1411,0.9826676090802412
2018_1300_1411,0.2615960611298876
2018_1301_1411,0.9803085814974797
2018_1305_1411,0.990057882179509
2018_1308_1411,0.9789963661841612
2018_1314_1411,0.9935095137619401
2018_1326_1411,0.9906782936049247
2018_1328_1411,0.9754467340482088
2018_1335_1411,0.9471571499188477
2018_1344_1411,0.9721345772589793
2018_1345_1411,0.9949734006219527
2018_1347_1411,0.8449708037591753
2018_1348_1411,0.984559077206251
2018_1355_1411,0.9736968524901473
2018_1361_1411,0.9845832728927584
2018_1371_1411,0.986900965644271
2018_1372_1411,0.9484733267606369
2018_1382_1411,0.9797954357620559
2018_1393_1411,0.9745387267067986
2018_1395_1411,0.9876797165985589
2018_1397_1411,0.992476489809282
2018_1400_1411,0.9813841264305154
2018_1401_1411,0.9831494086938185
2018_1403_1411,0.9916100616027665
2018_1104_1417,0.4577845105899114
2018_1112_1417,0.7296477685972028
2018_1113_1417,0.458103569274334
2018_1116_1417,0.557966956475509
2018_1120_1417,0.6721444466045087
2018_1137_1417,0.4156126799855142
2018_1138_1417,0.4906891257594054
2018_1139_1417,0.5802582339776042
2018_1153_1417,0.8208209644735567
2018_1155_1417,0.6489264058233183
2018_1158_1417,0.27460427836130624
2018_1166_1417,0.5722309285141187
2018_1168_1417,0.11540968711234505
2018_1172_1417,0.5702516569522761
2018_1181_1417,0.8024806763429365
2018_1196_1417,0.6135520147922756
2018_1199_1417,0.5531062900172757
2018_1209_1417,0.30235470581228974
2018_1211_1417,0.8200613701058989
2018_1222_1417,0.7370965216277755
2018_1233_1417,0.18419329569402668
2018_1242_1417,0.7486113521588367
2018_1243_1417,0.49079793026260166
2018_1246_1417,0.6940698181710178
2018_1252_1417,0.10681942686039965
2018_1254_1417,0.02525101309373779
2018_1260_1417,0.6069868914096244
2018_1267_1417,0.24798462839666646
2018_1274_1417,0.5709301305563221
2018_1276_1417,0.7806630691079387
2018_1277_1417,0.7898427304539632
2018_1281_1417,0.5027848633757546
2018_1285_1417,0.40091446473325115
2018_1293_1417,0.5329009332797963
2018_1300_1417,0.007078503076377556
2018_1301_1417,0.5004461936919202
2018_1305_1417,0.6670968555156933
2018_1308_1417,0.48398867007540236
2018_1314_1417,0.7549161885256387
2018_1326_1417,0.6813850963478401
2018_1328_1417,0.44427026213819004
2018_1335_1417,0.26507471996917653
2018_1344_1417,0.41246316497563285
2018_1345_1417,0.7993236661790845
2018_1347_1417,0.09883727091321048
2018_1348_1417,0.561997528771302
2018_1355_1417,0.42690541668552023
2018_1361_1417,0.5623895648700558
2018_1371_1417,0.6025571791878153
2018_1372_1417,0.27029120530968004
2018_1382_1417,0.49388420139914624
2018_1393_1417,0.4350947881559076
2018_1395_1417,0.6173255324370319
2018_1397_1417,0.7263676392765572
2018_1400_1417,0.5147581170921888
2018_1401_1417,0.5400330391215515
2018_1403_1417,0.7039954515727334
2018_1411_1417,0.019725900759163112
2018_1104_1420,0.8839546364330777
2018_1112_1420,0.9605520366083092
2018_1113_1420,0.8840864188557469
2018_1116_1420,0.9192800165171022
2018_1120_1420,0.9487091374427
2018_1137_1420,0.86516626595082
2018_1138_1420,0.8968256959696395
2018_1139_1420,0.9257745086266461
2018_1153_1420,0.9763765626749707
2018_1155_1420,0.9434283763972043
2018_1158_1420,0.7735214639142872
2018_1166_1420,0.9234836485264775
2018_1168_1420,0.5406732214441105
2018_1172_1420,0.9229106633783345
2018_1181_1420,0.97344338639049
2018_1196_1420,0.9347441562957455
2018_1199_1420,0.9178071445851214
2018_1209_1420,0.7963408522837859
2018_1211_1420,0.976257340898392
2018_1222_1420,0.9619704917037488
2018_1233_1420,0.6707320295739218
2018_1242_1420,0.9641156267699416
2018_1243_1420,0.8968659732644834
2018_1246_1420,0.9534209276082695
2018_1252_1420,0.5190009794357425
2018_1254_1420,0.18944442251599203
2018_1260_1420,0.9330400674406569
2018_1267_1420,0.7484381141430247
2018_1274_1420,0.9231074440069433
2018_1276_1420,0.9697993017422156
2018_1277_1420,0.9713537227791686
2018_1281_1420,0.9012177583818561
2018_1285_1420,0.8579093506064782
2018_1293_1420,0.9114511536815262
2018_1300_1420,0.0604321009118301
2018_1301_1420,0.9003818229180762
2018_1305_1420,0.9475874495564088
2018_1308_1420,0.8943175690711684
2018_1314_1420,0.9652663793674802
2018_1326_1420,0.9507262159729364
2018_1328_1420,0.8782370559577218
2018_1335_1420,0.7649356509013343
2018_1344_1420,0.8636446978269102
2018_1345_1420,0.9729267362504248
2018_1347_1420,0.4973696282415396
2018_1348_1420,0.9204855398171963
2018_1355_1420,0.8704790681529927
2018_1361_1420,0.9206020409886908
2018_1371_1420,0.9318728765474061
2018_1372_1420,0.7696868554352856
2018_1382_1420,0.8980025488607183
2018_1393_1420,0.8741977586626329
2018_1395_1420,0.9357099887012833
2018_1397_1420,0.9599195316486726
2018_1400_1420,0.9054016923287991
2018_1401_1420,0.9137388239854172
2018_1403_1420,0.9554719709582032
2018_1411_1420,0.15365591698842165
2018_1417_1420,0.9002216241469373
2018_1104_1422,0.5382781254322982
2018_1112_1422,0.7884343602616359
2018_1113_1422,0.5385975584507102
2018_1116_1422,0.6354321682760101
2018_1120_1422,0.7389614690795622
2018_1137_1422,0.49546697423696023
2018_1138_1422,0.5708769086020609
2018_1139_1422,0.6562238326076094
2018_1153_1422,0.8634914946411527
2018_1155_1422,0.7184934868650101
2018_1158_1422,0.3432806009128155
2018_1166_1422,0.6487699462763321
2018_1168_1422,0.1526509580269964
2018_1172_1422,0.6469263070920268
2018_1181_1422,0.848713844702918
2018_1196_1422,0.6867449760930241
2018_1199_1422,0.6308597740366024
2018_1209_1422,0.3743892514412422
2018_1211_1422,0.8628825755400699
2018_1222_1422,0.7947191108488799
2018_1233_1422,0.23766678778099412
2018_1242_1422,0.8043799435949615
2018_1243_1422,0.5709835600332459
2018_1246_1422,0.7580270741341986
2018_1252_1422,0.14173286459339998
2018_1254_1422,0.03453501501908629
2018_1260_1422,0.680776340944199
2018_1267_1422,0.31287501874891127
2018_1274_1422,0.647558544488043
2018_1276_1422,0.8309271187401112
2018_1277_1422,0.8384384935744474
2018_1281_1422,0.5826878651738463
2018_1285_1422,0.48026558904774463
2018_1293_1422,0.6117019132822794
2018_1300_1422,0.009747862783448594
2018_1301_1422,0.5804113838612072
2018_1305_1422,0.7345362925294315
2018_1308_1422,0.564294663901882
2018_1314_1422,0.8096417601028043
2018_1326_1422,0.7470276625647401
2018_1328_1422,0.5246870589184369
2018_1335_1422,0.3324600641699268
2018_1344_1422,0.49222202155908484
2018_1345_1422,0.8461541251801695
2018_1347_1422,0.13152595776227602
2018_1348_1422,0.6392131240933273
2018_1355_1422,0.5070468647774276
2018_1361_1422,0.639580370962357
2018_1371_1422,0.676735384512382
2018_1372_1422,0.33839205262615285
2018_1382_1422,0.5740056604649717
2018_1393_1422,0.5153910296151758
2018_1395_1422,0.6901647066545556
2018_1397_1422,0.7856579530292946
2018_1400_1422,0.5942896231427731
2018_1401_1422,0.6184921970643636
2018_1403_1422,0.7665755321224709
2018_1411_1422,0.02703483446574987
2018_1417_1422,0.5799766681177284
2018_1420_1422,0.1327324719298647
2018_1104_1437,0.12995046374665228
2018_1112_1437,0.32315818550740955
2018_1113_1437,0.13009585638546603
2018_1116_1437,0.18254236701930535
2018_1120_1437,0.26615250864636625
2018_1137_1437,0.1117546556075348
2018_1138_1437,0.14561948756686097
2018_1139_1437,0.1965025930489019
2018_1153_1437,0.44763957821979783
2018_1155_1437,0.24641802089783307
2018_1158_1437,0.06276607745480264
2018_1166_1437,0.19136380674412495
2018_1168_1437,0.022559785563788435
2018_1172_1437,0.19011641678477714
2018_1181_1437,0.4181772330315786
2018_1196_1437,0.21928051298743315
2018_1199_1437,0.17962319188869214
2018_1209_1437,0.07121050072376016
2018_1211_1437,0.4463650164461519
2018_1222_1437,0.33154622612568985
2018_1233_1437,0.03840803204845786
2018_1242_1437,0.34504039470490694
2018_1243_1437,0.14567366189953632
2018_1246_1437,0.286403455088194
2018_1252_1437,0.020718728688067522
2018_1254_1437,0.004561891556376805
2018_1260_1437,0.2145915144488234
2018_1267_1437,0.05512121972736577
2018_1274_1437,0.1905431453422003
2018_1276_1437,0.38636985699257
2018_1277_1437,0.3993547943768371
2018_1281_1437,0.1517433909891809
2018_1285_1437,0.10585590387034005
2018_1293_1437,0.1679344197591335
2018_1300_1437,0.0012595743860210312
2018_1301_1437,0.15054318577685555
2018_1305_1437,0.2617199411753188
2018_1308_1437,0.14231437467618552
2018_1314_1437,0.3527152134369691
2018_1326_1437,0.27448454279589407
2018_1328_1437,0.12390266457771576
2018_1335_1437,0.059980056711086756
2018_1344_1437,0.11047248799240307
2018_1345_1437,0.4133680496712613
2018_1347_1437,0.01903340212275441
2018_1348_1437,0.18499597460623168
2018_1355_1437,0.11643618394293583
2018_1361_1437,0.18523624372948713
2018_1371_1437,0.2114844924512154
2018_1372_1437,0.0614981627177798
2018_1382_1437,0.14721714173476863
2018_1393_1437,0.11991599302167641
2018_1395_1437,0.22202229360836467
2018_1397_1437,0.3195455472921963
2018_1400_1437,0.1580136652844996
2018_1401_1437,0.17198041148324922
2018_1403_1437,0.296142573295915
2018_1411_1437,0.003547241115305342
2018_1417_1437,0.1503150911587095
2018_1420_1437,0.019230849371747863
2018_1422_1437,0.11356730938324451
2018_1104_1438,0.13300040399272153
2018_1112_1438,0.3290278631222151
2018_1113_1438,0.1331486867855939
2018_1116_1438,0.18656196625042684
2018_1120_1438,0.27140195098911557
2018_1137_1438,0.11443370859619273
2018_1138_1438,0.14897421176214862
2018_1139_1438,0.20075410400540195
2018_1153_1438,0.454252822698475
2018_1155_1438,0.25141157974302303
2018_1158_1438,0.06435583284053385
2018_1166_1438,0.195531191642143
2018_1168_1438,0.023156346248625077
2018_1172_1438,0.1942631628552117
2018_1181_1438,0.4246898720413636
2018_1196_1438,0.22388752457917968
2018_1199_1438,0.18359294739030646
2018_1209_1438,0.07299748016568787
2018_1211_1438,0.4529748728914744
2018_1222_1438,0.3374922907794657
2018_1233_1438,0.03940678062667929
2018_1242_1438,0.35110135461638037
2018_1243_1438,0.14902941644512988
2018_1246_1438,0.29189344403637046
2018_1252_1438,0.021267664598075945
2018_1254_1438,0.004684805228410811
2018_1260_1438,0.21912766212894347
2018_1267_1438,0.05652902298590328
2018_1274_1438,0.19469696148429635
2018_1276_1438,0.3927214951396042
2018_1277_1438,0.4057787375772825
2018_1281_1438,0.15521356552291296
2018_1285_1438,0.10841080725957757
2018_1293_1438,0.1716999143349702
2018_1300_1438,0.0012936274538568305
2018_1301_1438,0.1539908958752005
2018_1305_1438,0.2669137562926013
2018_1308_1438,0.14560593330150243
2018_1314_1438,0.35883712654088334
2018_1326_1438,0.2798356556500357
2018_1328_1438,0.12683135441714294
2018_1335_1438,0.06150387771891777
2018_1344_1438,0.11312471863039875
2018_1345_1438,0.41985983931450466
2018_1347_1438,0.019538576757284567
2018_1348_1438,0.18905710704459353
2018_1355_1438,0.11921240315843097
2018_1361_1438,0.18930142557125115
2018_1371_1438,0.21597302248886902
2018_1372_1438,0.06305796469668556
2018_1382_1438,0.15060218421669005
2018_1393_1438,0.12276365428310346
2018_1395_1438,0.22667018468000374
2018_1397_1438,0.32538115169290344
2018_1400_1438,0.1615999152957547
2018_1401_1438,0.1758174574063183
2018_1403_1438,0.30174030938661073
2018_1411_1438,0.0036429165236189246
2018_1417_1438,0.153758523025279
2018_1420_1438,0.019741159086539437
2018_1422_1438,0.11628412768425812
2018_1437_1438,0.5066772213807891
2018_1104_1439,0.4049662250048174
2018_1112_1439,0.6850950350464361
2018_1113_1439,0.4052759865228461
2018_1116_1439,0.5043412749696573
2018_1120_1439,0.6230115656364983
2018_1137_1439,0.3643901536752574
2018_1138_1439,0.43713509094898567
2018_1139_1439,0.5270445763769964
2018_1153_1439,0.7869050820090125
2018_1155_1439,0.598393034626375
2018_1158_1439,0.23380740915624326
2018_1166_1439,0.5188434626211896
2018_1168_1439,0.09516108136378396
2018_1172_1439,0.5168257468917613
2018_1181_1439,0.7660825733185695
2018_1196_1439,0.5613685729614113
2018_1199_1439,0.49941996025484897
2018_1209_1439,0.25890655544401614
2018_1211_1439,0.7860391865205908
2018_1222_1439,0.6932552562959395
2018_1233_1439,0.15397726295257727
2018_1242_1439,0.7059241882207344
2018_1243_1439,0.4372422151162041
2018_1246_1439,0.646494598485282
2018_1252_1439,0.08792816903861543
2018_1254_1439,0.020454950859935952
2018_1260_1439,0.5545605463189491
2018_1267_1439,0.20999765150002253
2018_1274_1439,0.5175172025845426
2018_1276_1439,0.7415394005829613
2018_1277_1439,0.751835949982146
2018_1281_1439,0.4490746963295195
2018_1285_1439,0.3504172029170653
2018_1293_1439,0.47907338260292603
2018_1300_1439,0.0057138117836090995
2018_1301_1439,0.4467613774873491
2018_1305_1439,0.617637850302772
2018_1308_1439,0.43054772683040765
2018_1314_1439,0.7128890202886673
2018_1326_1439,0.632880657324753
2018_1328_1439,0.39188428361151034
2018_1335_1439,0.2252539869635861
2018_1344_1439,0.36138875984513563
2018_1345_1439,0.7625159664782662
2018_1347_1439,0.08122929343532616
2018_1348_1439,0.5084300340984013
2018_1355_1439,0.3751846512322704
2018_1361_1439,0.5088281125619725
2018_1371_1439,0.5499780277663706
2018_1372_1439,0.22993200251726428
2018_1382_1439,0.44028290491958777
2018_1393_1439,0.38304500106077954
2018_1395_1439,0.5652906183988337
2018_1397_1439,0.6815103050045741
2018_1400_1439,0.4609546728446103
2018_1401_1439,0.4862350016652488
2018_1403_1439,0.6572014209270068
2018_1411_1439,0.015962068396297848
2018_1417_1439,0.4463202843858818
2018_1420_1439,0.08201799864373518
2018_1422_1439,0.36860008126785415
2018_1437_1439,0.8200346581697091
2018_1438_1439,0.8160590364382243
2018_1104_1452,0.26827443288790104
2018_1112_1452,0.5395934533909841
2018_1113_1452,0.2685268221517395
2018_1116_1452,0.3540657611893023
2018_1120_1452,0.47097516803363126
2018_1137_1452,0.23596315275095425
2018_1138_1452,0.2949676609287482
2018_1139_1452,0.3751240010663022
2018_1153_1452,0.6654749802676616
2018_1155_1452,0.4452685100802148
2018_1158_1452,0.14118088306942278
2018_1166_1452,0.36745023336210747
2018_1168_1452,0.053617746114839486
2018_1172_1452,0.3655739458672365
2018_1181_1452,0.6382418081673223
2018_1196_1452,0.4080910818388966
2018_1199_1452,0.3495766209448024
2018_1209_1452,0.15839217097985778
2018_1211_1452,0.6643261440040309
2018_1222_1452,0.5490422502264876
2018_1233_1452,0.08929106959688393
2018_1242_1452,0.563920735823514
2018_1243_1452,0.2950582087361562
2018_1246_1452,0.49627144472600443
2018_1252_1452,0.04937013452123084
2018_1254_1452,0.011124221696298715
2018_1260_1452,0.4014406663148883
2018_1267_1452,0.1252616409200107
2018_1274_1452,0.36621641845566394
2018_1276_1452,0.6071634621444003
2018_1277_1452,0.6200705192197506
2018_1281_1452,0.30512921285575745
2018_1285_1452,0.22517027031147555
2018_1293_1452,0.3312945163035992
2018_1300_1452,0.0030862137023385406
2018_1301_1452,0.30314938287431914
2018_1305_1452,0.46529427652489097
2018_1308_1452,0.289421079511583
2018_1314_1452,0.5722106646705141
2018_1326_1452,0.48151201123687815
2018_1328_1452,0.2576958290311367
2018_1335_1452,0.13541713743113554
2018_1344_1452,0.23363075802717762
2018_1345_1452,0.6336580986980775
2018_1347_1452,0.04546240864933136
2018_1348_1452,0.35781570951756275
2018_1355_1452,0.24441615459710705
2018_1361_1452,0.3581817890287594
2018_1371_1452,0.3969957531609544
2018_1372_1452,0.13856312633290307
2018_1382_1452,0.2976330663577577
2018_1393_1452,0.2506358077765321
2018_1395_1452,0.4119479816793617
2018_1397_1452,0.5354754605835307
2018_1400_1452,0.31538111320933926
2018_1401_1452,0.3376790240450822
2018_1403_1452,0.5080660329781519
2018_1411_1452,0.00866268754544864
2018_1417_1452,0.30277248191828465
2018_1420_1452,0.04592118873624809
2018_1422_1452,0.2392478161371225
2018_1437_1452,0.7105386871741146
2018_1438_1452,0.7050143132880251
2018_1439_1452,0.3501043461845565
2018_1104_1455,0.24773398238303848
2018_1112_1455,0.5128388475927372
2018_1113_1455,0.24797359620079143
2018_1116_1455,0.32991833184978253
2018_1120_1455,0.44433929534475214
2018_1137_1455,0.21716240601575199
2018_1138_1455,0.2731463615125876
2018_1139_1455,0.35031929672192297
2018_1153_1455,0.6411709340730943
2018_1155_1455,0.41893517891154053
2018_1158_1455,0.12866035623999714
2018_1166_1455,0.3428745236948874
2018_1168_1455,0.04842483500903739
2018_1172_1455,0.34105606462982857
2018_1181_1455,0.6131094892153424
2018_1196_1455,0.3824406278295849
2018_1199_1455,0.3255810332551113
2018_1209_1455,0.14460227346785184
2018_1211_1455,0.6399837863254773
2018_1222_1455,0.522350677296205
2018_1233_1455,0.08093866048515512
2018_1242_1455,0.5373677603733137
2018_1243_1455,0.2732328067379775
2018_1246_1455,0.4694745321646467
2018_1252_1455,0.04456923332464416
2018_1254_1455,0.010003332706146824
2018_1260_1455,0.3759427290811341
2018_1267_1455,0.11396555630225631
2018_1274_1455,0.34167865456495927
2018_1276_1455,0.5812884980921216
2018_1277_1455,0.5944778930085649
2018_1281_1455,0.2828577717114939
2018_1285_1455,0.20699648485034172
2018_1293_1455,0.3079596731946964
2018_1300_1455,0.0027729722195306704
2018_1301_1455,0.28096401947914884
2018_1305_1455,0.43871325082670076
2018_1308_1455,0.26785421751242333
2018_1314_1455,0.5457558627644545
2018_1326_1455,0.45479252120565034
2018_1328_1455,0.2377022160155194
2018_1335_1455,0.12333435791596241
2018_1344_1455,0.21496356285298374
2018_1345_1455,0.6084027195773897
2018_1347_1455,0.04102510740466654
2018_1348_1455,0.33354459416823856
2018_1355_1455,0.22514036486770797
2018_1361_1455,0.3338987530489192
2018_1371_1455,0.3716048639119755
2018_1372_1455,0.12624062834820082
2018_1382_1455,0.2756916892159864
2018_1393_1455,0.2310194808466333
2018_1395_1455,0.38621328220974127
2018_1397_1455,0.5086994377582927
2018_1400_1455,0.29267655959595285
2018_1401_1455,0.31410571759978423
2018_1403_1455,0.48124068890600485
2018_1411_1455,0.007787872151541374
2018_1417_1455,0.2806035944003996
2018_1420_1455,0.0414410528939634
2018_1422_1455,0.2202608059946308
2018_1437_1455,0.6879735277819737
2018_1438_1455,0.6822111088318232
2018_1439_1455,0.3260906954296888
2018_1452_1455,0.47319088222403866
2018_1104_1460,0.7916069933607368
2018_1112_1460,0.9239129984901759
2018_1113_1460,0.791818948526516
2018_1116_1460,0.8502826108036224
2018_1120_1460,0.9021905339434978
2018_1137_1460,0.7618944587890627
2018_1138_1460,0.8125486471071071
2018_1139_1460,0.8614920119394228
2018_1153_1460,0.9537272166831434
2018_1155_1460,0.8926622294802916
2018_1158_1460,0.6300701974142194
2018_1166_1460,0.8575225044658727
2018_1168_1460,0.36987989666157517
2018_1172_1460,0.8565323123329281
2018_1181_1460,0.9481312072124757
2018_1196_1460,0.8771993527682667
2018_1199_1460,0.8477592620657403
2018_1209_1460,0.6610090857301824
2018_1211_1460,0.953499133055122
2018_1222_1460,0.9265481629445765
2018_1233_1460,0.5039280465470984
2018_1242_1460,0.9305471116870992
2018_1243_1460,0.8126149503218932
2018_1246_1460,0.9107738020076964
2018_1252_1460,0.3498395102646452
2018_1254_1460,0.1043864175952468
2018_1260_1460,0.8741947891630668
2018_1267_1460,0.5973689331841419
2018_1274_1460,0.8568722552224404
2018_1276_1460,0.941223517757074
2018_1277_1460,0.9441640457653928
2018_1281_1460,0.8198074946926192
2018_1285_1460,0.7506810654165574
2018_1293_1460,0.8369487677101194
2018_1300_1460,0.031077970461067438
2018_1301_1460,0.8184214383809296
2018_1305_1460,0.9001585856925182
2018_1308_1460,0.8084294091723391
2018_1314_1460,0.9326992061863429
2018_1326_1460,0.905855476202555
2018_1328_1460,0.7824591743695949
2018_1335_1460,0.6187266826516572
2018_1344_1460,0.7595314084758229
2018_1345_1460,0.9471488530346339
2018_1347_1460,0.33041540361300026
2018_1348_1460,0.8523530827734769
2018_1355_1460,0.7701955900862132
2018_1361_1460,0.8525534184181419
2018_1371_1460,0.8721424163630197
2018_1372_1460,0.6249842913836978
2018_1382_1460,0.8144879529480031
2018_1393_1460,0.7760527894862926
2018_1395_1460,0.8789065529815221
2018_1397_1460,0.9227402781224056
2018_1400_1460,0.8267768025123606
2018_1401_1460,0.8408250749236206
2018_1403_1460,0.9145344137075868
2018_1411_1460,0.08302065874495404
2018_1417_1460,0.818156056131985
2018_1420_1460,0.33274734945576906
2018_1422_1460,0.7651682806497808
2018_1437_1460,0.9621680854867825
2018_1438_1460,0.9611837133210911
2018_1439_1460,0.8480584684776356
2018_1452_1460,0.9119784244843131
2018_1455_1460,0.9202224858209521
2018_1104_1462,0.22432354359033324
2018_1112_1462,0.48037385802675653
2018_1113_1462,0.22454727315107506
2018_1116_1462,0.30185794811435757
2018_1120_1462,0.41253853793500445
2018_1137_1462,0.19588864884877816
2018_1138_1462,0.24812658005591934
2018_1139_1462,0.321355899639604
2018_1153_1462,0.6107672234188068
2018_1155_1462,0.38768404600897927
2018_1158_1462,0.11478523590446248
2018_1166_1462,0.3142289362158105
2018_1168_1462,0.042777750402716294
2018_1172_1462,0.3124901549859922
2018_1181_1462,0.5818786432092944
2018_1196_1462,0.352261470177309
2018_1199_1462,0.2977256416223119
2018_1209_1462,0.12926297518259425
2018_1211_1462,0.6095407438110643
2018_1222_1462,0.4898890594800282
2018_1233_1462,0.07178599713636924
2018_1242_1462,0.504959501714428
2018_1243_1462,0.24820781097653788
2018_1246_1462,0.43729056354631257
2018_1252_1462,0.039353176976503264
2018_1254_1462,0.008795375933975171
2018_1260_1462,0.34598905744295033
2018_1267_1462,0.10149058349067547
2018_1274_1462,0.31308537494356176
2018_1276_1462,0.5493769010262768
2018_1277_1462,0.5628154929371749
2018_1281_1462,0.25726328841741014
2018_1285_1462,0.18648137577366386
2018_1293_1462,0.280983775852273
2018_1300_1462,0.0024359724074025715
2018_1301_1462,0.25547984763648274
2018_1305_1462,0.40702020276173007
2018_1308_1462,0.24315702228603703
2018_1314_1462,0.51340312118642
2018_1326_1462,0.42281290192612425
2018_1328_1462,0.21496886422211736
2018_1335_1462,0.10996112485030216
2018_1344_1462,0.19385186981571711
2018_1345_1462,0.5770540294883775
2018_1347_1462,0.03620811064659274
2018_1348_1462,0.3053163175771622
2018_1355_1462,0.20328801857986173
2018_1361_1462,0.3056542499367214
2018_1371_1462,0.34180751191734665
2018_1372_1462,0.11259273923142887
2018_1382_1462,0.2505191170718358
2018_1393_1462,0.20875023247417682
2018_1395_1462,0.355907989901156
2018_1397_1462,0.47624032248759607
2018_1400_1462,0.26652381211404425
2018_1401_1462,0.2868145787656316
2018_1403_1462,0.4489326671391275
2018_1411_1462,0.006845594378406967
2018_1417_1462,0.2551405139051317
2018_1420_1462,0.03657708034792038
2018_1422_1462,0.1987605867587732
2018_1437_1462,0.659429007936559
2018_1438_1462,0.6534050113452695
2018_1439_1462,0.2982109800312517
2018_1452_1462,0.4409639045802462
2018_1455_1462,0.4675676992155917
2018_1460_1462,0.07074604764868303
