ID,Pred
2018_1233_1403,0.08399838964544053
2018_1242_1403,0.556786305042373
2018_1243_1403,0.2856727893423961
2018_1246_1403,0.4880334402247302
2018_1252_1403,0.04591222940644865
2018_1254_1403,0.01008881863861727
2018_1260_1403,0.39219788290017227
2018_1267_1403,0.11869492555234569
2018_1274_1403,0.3567973694602147
2018_1276_1403,0.6008641285498345
2018_1277_1403,0.6140363176560419
2018_1281_1403,0.2957046218956965
2018_1285_1403,0.2164111969693525
2018_1293_1403,0.3218227904631675
2018_1300_1403,0.002744411283398197
2018_1301_1403,0.2937315465590051
2018_1305_1403,0.4566508237098232
2018_1308_1403,0.2800628789894456
2018_1314_1403,0.565229390557833
2018_1326_1403,0.473072229634683
2018_1328_1403,0.24856475900865668
2018_1335_1403,0.12854378422438767
2018_1344_1403,0.22476063196476115
2018_1345_1403,0.6279097919225811
2018_1347_1403,0.04221452592679237
2018_1348_1403,0.34837246045658743
2018_1355_1403,0.23541921593262802
2018_1361_1403,0.3487394458854175
2018_1371_1403,0.3877242950648853
2018_1372_1403,0.13159911313870323
2018_1382_1403,0.2882364865791033
2018_1393_1403,0.2415730727854347
2018_1395_1403,0.4027800704460786
2018_1397_1403,0.5278436116857974
2018_1400_1403,0.305928819689051
2018_1401_1403,0.328207334971455
2018_1104_1411,0.9779380913585284
2018_1112_1411,0.9931101166318563
2018_1113_1411,0.9779662128895964
2018_1116_1411,0.9852214437882669
2018_1120_1411,0.9909132302309972
2018_1137_1411,0.9738529880277033
2018_1138_1411,0.980650559743367
2018_1139_1411,0.9865062747167901
2018_1153_1411,0.9959607648693579
2018_1155_1411,0.9899163721633182
2018_1158_1411,0.9515552958613439
2018_1166_1411,0.9860549428594444
2018_1168_1411,0.8695240216734048
2018_1172_1411,0.9859417372358252
2018_1181_1411,0.9954398930615287
2018_1196_1411,0.9882538634014693
2018_1199_1411,0.9849277646378375
2018_1209_1411,0.9575048464473599
2018_1211_1411,0.9959396621710186
2018_1222_1411,0.9933696374922512
2018_1233_1411,0.920800108389555
2018_1242_1411,0.9937606353976193
2018_1243_1411,0.9806589405798172
2018_1246_1411,0.9917937015333252
2018_1252_1411,0.8591761791463324
2018_1254_1411,0.5637267944008673
2018_1260_1411,0.9879242377893631
2018_1267_1411,0.9446763157473917
2018_1274_1411,0.9859806299400147
2018_1276_1411,0.9947879455298958
2018_1277_1411,0.995066688723355
2018_1281_1411,0.9815605580661734
2018_1285_1411,0.972234004453565
2018_1293_1411,0.9836506227658046
2018_1300_1411,0.25865864422165
2018_1301_1411,0.9813879636512864
2018_1305_1411,0.9907023772395825
2018_1308_1411,0.9801273638613206
2018_1314_1411,0.9939696500678572
2018_1326_1411,0.9912911897603591
2018_1328_1411,0.9767109376698622
2018_1335_1411,0.9492419019657256
2018_1344_1411,0.9735154634834514
2018_1345_1411,0.9953477848810518
2018_1347_1411,0.8482098501357024
2018_1348_1411,0.985461182497043
2018_1355_1411,0.9750235604637171
2018_1361_1411,0.9854843205665463
2018_1371_1411,0.9876978206008777
2018_1372_1411,0.9505272755170456
2018_1382_1411,0.9808951642640819
2018_1393_1411,0.9758356102908959
2018_1395_1411,0.9884401908827585
2018_1397_1411,0.9929941435252289
2018_1400_1411,0.9824201633048606
2018_1401_1411,0.9841121360936036
2018_1403_1411,0.9921743227621278
2018_1104_1417,0.45716661812974196
2018_1112_1417,0.7325186677171288
2018_1113_1417,0.45749030156013176
2018_1116_1417,0.5588117157472898
2018_1120_1417,0.6744670509736499
2018_1137_1417,0.4143957198532507
2018_1138_1417,0.49055221216459177
2018_1139_1417,0.5814178582474477
2018_1153_1417,0.8240895537062564
2018_1155_1417,0.6509821188924845
2018_1158_1417,0.2717674744010077
2018_1166_1417,0.5732781452473427
2018_1168_1417,0.11238660530150589
2018_1172_1417,0.5712709782883915
2018_1181_1417,0.8057285235330204
2018_1196_1417,0.6151628753925042
2018_1199_1417,0.5538813690964802
2018_1209_1417,0.2997670066481774
2018_1211_1417,0.8233298026815781
2018_1222_1417,0.7400243296015229
2018_1233_1417,0.180926892811724
2018_1242_1417,0.7516197434622603
2018_1243_1417,0.490662615861942
2018_1246_1417,0.6966223012827877
2018_1252_1417,0.10387571677161511
2018_1254_1417,0.023961649028950382
2018_1260_1417,0.6085109461998207
2018_1267_1417,0.24495420953000135
2018_1274_1417,0.5719590217918176
2018_1276_1417,0.7838435741137838
2018_1277_1417,0.7930568829042534
2018_1281_1417,0.5028258227645038
2018_1285_1417,0.3994963920981294
2018_1293_1417,0.5333834169365715
2018_1300_1417,0.006585352270185082
2018_1301_1417,0.5004527563825446
2018_1305_1417,0.6693633651830295
2018_1308_1417,0.4837533372449715
2018_1314_1417,0.7579647100266935
2018_1326_1417,0.6838074037604751
2018_1328_1417,0.4434575350056038
2018_1335_1417,0.26216312280462944
2018_1344_1417,0.41120270714586804
2018_1345_1417,0.8025645173942563
2018_1347_1417,0.09597934034818265
2018_1348_1417,0.5628998176359689
2018_1355_1417,0.4258460493010096
2018_1361_1417,0.5632974365912001
2018_1371_1417,0.6040220130775837
2018_1372_1417,0.2674198252409372
2018_1382_1417,0.49379425834053237
2018_1393_1417,0.4341511480112414
2018_1395_1417,0.6189857414027565
2018_1397_1417,0.7292123375536229
2018_1400_1417,0.5149750531562121
2018_1401_1417,0.5406192767020571
2018_1403_1417,0.7066440164147575
2018_1411_1417,0.018645144732248233
2018_1104_1420,0.8869830838335242
2018_1112_1420,0.9622933169757277
2018_1113_1420,0.8871137595221645
2018_1116_1420,0.9218954690462494
2018_1120_1420,0.9507575042929433
2018_1137_1420,0.868323936699701
2018_1138_1420,0.8997317223864836
2018_1139_1420,0.9282850400838607
2018_1153_1420,0.9776067316517415
2018_1155_1420,0.9455972446957059
2018_1158_1420,0.7766707437525927
2018_1166_1420,0.9260323630291214
2018_1168_1420,0.5412687492972478
2018_1172_1420,0.9254687254468236
2018_1181_1420,0.9747789861625173
2018_1196_1420,0.9370920984604725
2018_1199_1420,0.9204449922186115
2018_1209_1420,0.7995742130293629
2018_1211_1420,0.9774919066442059
2018_1222_1420,0.9636711503758317
2018_1233_1420,0.6730390509968622
2018_1242_1420,0.9657531139681048
2018_1243_1420,0.8997715694927952
2018_1246_1420,0.955353594379138
2018_1252_1420,0.5192801740418033
2018_1254_1420,0.1861831654892539
2018_1260_1420,0.9354205676934979
2018_1267_1420,0.7514453620376423
2018_1274_1420,0.9256623048861314
2018_1276_1420,0.971258485176114
2018_1277_1420,0.9727611392192647
2018_1281_1420,0.9040750553925108
2018_1285_1420,0.8611027037198514
2018_1293_1420,0.914180009919305
2018_1300_1420,0.05818082824379853
2018_1301_1420,0.9032486804679546
2018_1305_1420,0.9496621963348124
2018_1308_1420,0.8972497878878989
2018_1314_1420,0.9668690827411824
2018_1326_1420,0.9527260369256911
2018_1328_1420,0.8813107427063676
2018_1335_1420,0.7680418154276203
2018_1344_1420,0.8668104750368008
2018_1345_1420,0.9742803373377212
2018_1347_1420,0.4973309410056287
2018_1348_1420,0.9230822847304373
2018_1355_1420,0.8736057547664577
2018_1361_1420,0.9231969598122302
2018_1371_1420,0.9342752135393302
2018_1372_1420,0.7728176156291391
2018_1382_1420,0.900895879603862
2018_1393_1420,0.8773002152369772
2018_1395_1420,0.9380391151158847
2018_1397_1420,0.9616786398756961
2018_1400_1420,0.908209064243752
2018_1401_1420,0.9164359576144059
2018_1403_1420,0.9573516874923012
2018_1411_1420,0.15042067666017864
2018_1417_1420,0.90309029837284
2018_1104_1422,0.538838875721427
2018_1112_1422,0.7916438381526503
2018_1113_1422,0.5391629501467416
2018_1116_1422,0.6373231183118464
2018_1120_1422,0.741902948462993
2018_1137_1422,0.4954003054398126
2018_1138_1422,0.5719050494261251
2018_1139_1422,0.6583658086366908
2018_1153_1422,0.8666580694561802
2018_1155_1422,0.7212725441000665
2018_1158_1422,0.3411328429508357
2018_1166_1422,0.6508237872827092
2018_1168_1422,0.14941865633699464
2018_1172_1422,0.6489580190040612
2018_1181_1422,0.8519419462275734
2018_1196_1422,0.689223263031608
2018_1199_1422,0.6326934493539006
2018_1209_1422,0.3726221734346031
2018_1211_1422,0.866052287017258
2018_1222_1422,0.7979480454369529
2018_1233_1422,0.2345748527038788
2018_1242_1422,0.8076315305534881
2018_1243_1422,0.5720132045569336
2018_1246_1422,0.7610943130060666
2018_1252_1422,0.13854109617751698
2018_1254_1422,0.03293838001575162
2018_1260_1422,0.6831922028065871
2018_1267_1422,0.3103928162889906
2018_1274_1422,0.649597859528546
2018_1276_1422,0.8341916750758295
2018_1277_1422,0.8416923936656703
2018_1281_1422,0.5838812685929449
2018_1285_1422,0.479975640111745
2018_1293_1422,0.6132884312836628
2018_1300_1422,0.009113197126494407
2018_1301_1422,0.5815731408321132
2018_1305_1422,0.7374449523263633
2018_1308_1422,0.5652296320708846
2018_1314_1422,0.8129018297557582
2018_1326_1422,0.7500255212807191
2018_1328_1422,0.5250495570008967
2018_1335_1422,0.3301885857178742
2018_1344_1422,0.49210764056477535
2018_1345_1422,0.8493899063653771
2018_1347_1422,0.12838708279535732
2018_1348_1422,0.6411508964607198
2018_1355_1422,0.5071504972600386
2018_1361_1422,0.6415226646166777
2018_1371_1422,0.6791080172547017
2018_1372_1422,0.33618779373252167
2018_1382_1422,0.5750778312664988
2018_1393_1422,0.5156172573607917
2018_1395_1422,0.6926779710584161
2018_1397_1422,0.7888576929433614
2018_1400_1422,0.5956426149737523
2018_1401_1422,0.6201675795283583
2018_1403_1422,0.7696903894116413
2018_1411_1422,0.025682566701467076
2018_1417_1422,0.5811323702190494
2018_1420_1422,0.12958655340782196
2018_1104_1437,0.12682111493026632
2018_1112_1437,0.32078440442635275
2018_1113_1437,0.12696561277437893
2018_1116_1437,0.17927494597556903
2018_1120_1437,0.26324907474415177
2018_1137_1437,0.10876376474592149
2018_1138_1437,0.14241145027818528
2018_1139_1437,0.19325269967142727
2018_1153_1437,0.44687521915732226
2018_1155_1437,0.24337774842016366
2018_1158_1437,0.06046718319179702
2018_1166_1437,0.18810514225381808
2018_1168_1437,0.02136928184780928
2018_1172_1437,0.18685602459725914
2018_1181_1437,0.41699584355856545
2018_1196_1437,0.2160997785858921
2018_1199_1437,0.17635468662042766
2018_1209_1437,0.0687522440905128
2018_1211_1437,0.4455823430290965
2018_1222_1437,0.3292645266999448
2018_1233_1437,0.036696445400716475
2018_1242_1437,0.3429132133460048
2018_1243_1437,0.14246541244508257
2018_1246_1437,0.2836671130179454
2018_1252_1437,0.019598822927715445
2018_1254_1437,0.004215949147690667
2018_1260_1437,0.21139268318951407
2018_1267_1437,0.052984527850448375
2018_1274_1437,0.18728332633971384
2018_1276_1437,0.38475797054006716
2018_1277_1437,0.3979156766900904
2018_1281_1437,0.1485138553591931
2018_1285_1437,0.10292191651300146
2018_1293_1437,0.1646710487359141
2018_1300_1437,0.0011419119570450214
2018_1301_1437,0.14731747277292426
2018_1305_1437,0.25878342978407154
2018_1308_1437,0.13912003967952088
2018_1314_1437,0.3506791886995336
2018_1326_1437,0.271646763088391
2018_1328_1437,0.1208134152990334
2018_1335_1437,0.05773819573776708
2018_1344_1437,0.10749343861803529
2018_1345_1437,0.4121200676733477
2018_1347_1437,0.017980423975919157
2018_1348_1437,0.18173017132440716
2018_1355_1437,0.11340447156321766
2018_1361_1437,0.18197063316197803
2018_1371_1437,0.20827474034951884
2018_1372_1437,0.059224937825466825
2018_1382_1437,0.14400301401542315
2018_1393_1437,0.11685633237497801
2018_1395_1437,0.21885302326074985
2018_1397_1437,0.3171331007308629
2018_1400_1437,0.15476717238331633
2018_1401_1437,0.1687135097383978
2018_1403_1437,0.29349530809862984
2018_1411_1437,0.0032658737266982227
2018_1417_1437,0.14709012594788132
2018_1420_1437,0.018169910773029336
2018_1422_1437,0.11056016673122275
2018_1104_1438,0.1298529506903093
2018_1112_1438,0.32671818636144434
2018_1113_1438,0.13000038865662333
2018_1116_1438,0.18329752813105393
2018_1120_1438,0.2685393621442218
2018_1137_1438,0.1114189981791193
2018_1138_1438,0.14575378104522585
2018_1139_1438,0.19751343729348764
2018_1153_1438,0.45358380966756473
2018_1155_1438,0.24840333967116696
2018_1158_1438,0.062025415701814225
2018_1166_1438,0.19227943841987472
2018_1168_1438,0.021943497893562612
2018_1172_1438,0.1910091226197338
2018_1181_1438,0.42359939561852367
2018_1196_1438,0.22072641878970845
2018_1199_1438,0.18032614067739108
2018_1209_1438,0.07050795903541916
2018_1211_1438,0.452287395192597
2018_1222_1438,0.33527774013799
2018_1233_1438,0.03766666709148404
2018_1242_1438,0.349045973636921
2018_1243_1438,0.14580879435210642
2018_1246_1438,0.28920665418958585
2018_1252_1438,0.02012644320680805
2018_1254_1438,0.004331276329970729
2018_1260_1438,0.21594630761567557
2018_1267_1438,0.054361090097722865
2018_1274_1438,0.19144368564516132
2018_1276_1438,0.39119355976148684
2018_1277_1438,0.4044266773302714
2018_1281_1438,0.15197402649360392
2018_1285_1438,0.10545140818200546
2018_1293_1438,0.16843319648626603
2018_1300_1438,0.0011732480061135897
2018_1301_1438,0.15075470489539264
2018_1305_1438,0.2640161342912016
2018_1308_1438,0.14239794915833465
2018_1314_1438,0.3568754049180738
2018_1326_1438,0.2770423518724154
2018_1328_1438,0.12372197868613907
2018_1335_1438,0.059230536058832634
2018_1344_1438,0.11012149165982342
2018_1345_1438,0.4187018595976446
2018_1347_1438,0.018465295902766948
2018_1348_1438,0.18579537261383702
2018_1355_1438,0.11615823197943179
2018_1361_1438,0.18603999049056483
2018_1371_1438,0.21277932286544576
2018_1372_1438,0.060753227845314194
2018_1382_1438,0.147376278901391
2018_1393_1438,0.1196825980943434
2018_1395_1438,0.22352180174687566
2018_1397_1438,0.3230314639175192
2018_1400_1438,0.1583459434813015
2018_1401_1438,0.17254893594410237
2018_1403_1438,0.2991466265872264
2018_1411_1438,0.003355299190907782
2018_1417_1438,0.1505229899768006
2018_1420_1438,0.018659795431258078
2018_1422_1438,0.11325368255275302
2018_1437_1438,0.5067754191781095
2018_1104_1439,0.40360309929042887
2018_1112_1439,0.6875562386860614
2018_1113_1439,0.40391707758246453
2018_1116_1439,0.5044051239164558
2018_1120_1439,0.6247453427845594
2018_1137_1439,0.36249699226217874
2018_1138_1439,0.4362204531339638
2018_1139_1439,0.527441559239548
2018_1153_1439,0.79010928142714
2018_1155_1439,0.5998017440437814
2018_1158_1439,0.23069456270573754
2018_1166_1439,0.5191203472289685
2018_1168_1439,0.09234679010197581
2018_1172_1439,0.5170730318886534
2018_1181_1439,0.7691948399086238
2018_1196_1439,0.562261900245395
2018_1199_1439,0.49941142893698065
2018_1209_1439,0.25594973649705777
2018_1211_1439,0.7892403043552989
2018_1222_1439,0.6957996233744332
2018_1233_1439,0.15074111038126822
2018_1242_1439,0.7085908038544055
2018_1243_1439,0.4363291018162733
2018_1246_1439,0.6485211101799668
2018_1252_1439,0.08520780694937438
2018_1254_1439,0.019345370584790807
2018_1260_1439,0.5553565060720421
2018_1267_1439,0.20678298061173594
2018_1274_1439,0.5177746330978696
2018_1276_1439,0.7444993888085145
2018_1277_1439,0.7548652288314054
2018_1281_1439,0.44833098331200677
2018_1285_1439,0.3483536461717494
2018_1293_1439,0.4787659578029751
2018_1300_1439,0.00529849316844748
2018_1301_1439,0.4459843971989611
2018_1305_1439,0.6193021251563701
2018_1308_1439,0.42953969093833305
2018_1314_1439,0.7156190739209605
2018_1326_1439,0.6347397330614771
2018_1328_1439,0.39034521979291376
2018_1335_1439,0.22209904823274443
2018_1344_1439,0.35945840772278065
2018_1345_1439,0.7656089180686833
2018_1347_1439,0.07860603979125408
2018_1348_1439,0.5085540004864659
2018_1355_1439,0.3734277415618239
2018_1361_1439,0.5089579303912706
2018_1371_1439,0.5507080990259638
2018_1372_1439,0.22679934782003094
2018_1382_1439,0.4394131363702982
2018_1393_1439,0.3813896195580194
2018_1395_1439,0.5662397296762773
2018_1397_1439,0.683933935945978
2018_1400_1439,0.46038277660808297
2018_1401_1439,0.4860326482536711
2018_1403_1439,0.6593547933090008
2018_1411_1439,0.015037325718790847
2018_1417_1439,0.4455369685881605
2018_1420_1439,0.0793827834184644
2018_1422_1439,0.36675960362950527
2018_1437_1439,0.8233030840922549
2018_1438_1439,0.8193256137168575
2018_1104_1452,0.26538729383130594
2018_1112_1452,0.5401733094414015
2018_1113_1452,0.26564164083114117
2018_1116_1452,0.3520460097623965
2018_1120_1452,0.4705492466812898
2018_1137_1452,0.23286184270094754
2018_1138_1452,0.2923093663587539
2018_1139_1452,0.37336631534990194
2018_1153_1452,0.6677232295726816
2018_1155_1452,0.4444700976863803
2018_1158_1452,0.13799159446872372
2018_1166_1452,0.3655953072801669
2018_1168_1452,0.05151513442557634
2018_1172_1452,0.3636955382147911
2018_1181_1452,0.640167599500517
2018_1196_1452,0.4067705963101602
2018_1199_1452,0.34750304353286104
2018_1209_1452,0.15514481358237267
2018_1211_1452,0.666561390539868
2018_1222_1452,0.5497588346570078
2018_1233_1452,0.08655216482542287
2018_1242_1452,0.56485038998958
2018_1243_1452,0.29240076145915056
2018_1246_1452,0.4962166065644658
2018_1252_1452,0.04736796169807542
2018_1254_1452,0.01042110972230119
2018_1260_1452,0.4000297073227263
2018_1267_1452,0.12216288525096693
2018_1274_1452,0.36434603794471915
2018_1276_1452,0.6086898668838402
2018_1277_1452,0.621766365034719
2018_1281_1452,0.3025687826532212
2018_1285_1452,0.22201494926490367
2018_1293_1452,0.32901000799325775
2018_1300_1452,0.0028354956741256437
2018_1301_1452,0.3005694527530666
2018_1305_1452,0.46478549615317066
2018_1308_1452,0.2867117600411747
2018_1314_1452,0.5732575961559566
2018_1326_1452,0.48124034009699246
2018_1328_1452,0.254730437723696
2018_1335_1452,0.13225631866903198
2018_1344_1452,0.23051698252687317
2018_1345_1452,0.6355269097812116
2018_1347_1452,0.04355836832472923
2018_1348_1452,0.3558414957451094
2018_1355_1452,0.24136355484130245
2018_1361_1452,0.35621204817592905
2018_1371_1452,0.3955249194723786
2018_1372_1452,0.13538618098573915
2018_1382_1452,0.2949999023096276
2018_1393_1452,0.24762247261090226
2018_1395_1452,0.4106804287539673
2018_1397_1452,0.5359954482031957
2018_1400_1452,0.3129248643643731
2018_1401_1452,0.3354666065292706
2018_1403_1452,0.5081846485535189
2018_1411_1452,0.008084036932235864
2018_1417_1452,0.3001888629206933
2018_1420_1452,0.04400532946219917
2018_1422_1452,0.23616478302331628
2018_1437_1452,0.7132476428074287
2018_1438_1452,0.7076724392192153
2018_1439_1452,0.3480370566801823
2018_1104_1455,0.24470197489601117
2018_1112_1455,0.5130275987398122
2018_1113_1455,0.24494310731413885
2018_1116_1455,0.32761851560052435
2018_1120_1455,0.44352755770834873
2018_1137_1455,0.21397325889385263
2018_1138_1455,0.27029773806572266
2018_1139_1455,0.34825457143517885
2018_1153_1455,0.6431327544250544
2018_1155_1455,0.4177643276404481
2018_1158_1455,0.125539087863611
2018_1166_1455,0.34072203526670497
2018_1168_1455,0.046445881857379155
2018_1172_1455,0.33888247457126813
2018_1181_1455,0.6147145360444068
2018_1196_1455,0.3807773743686937
2018_1199_1455,0.32323352296362895
2018_1209_1455,0.14139829399243925
2018_1211_1455,0.6419310410537431
2018_1222_1455,0.5226789671427077
2018_1233_1455,0.07831985105516011
2018_1242_1455,0.5379152777829144
2018_1243_1455,0.270384880374569
2018_1246_1455,0.4690266994243724
2018_1252_1455,0.042688436955810385
2018_1254_1455,0.00935575205187171
2018_1260_1455,0.37419552903883824
2018_1267_1455,0.1109549190901877
2018_1274_1455,0.3395122739824159
2018_1276_1455,0.5824624604756687
2018_1277_1455,0.5958334499227969
2018_1281_1455,0.28009035890486245
2018_1285_1455,0.20377250039541034
2018_1293_1455,0.3054274747513519
2018_1300_1455,0.002543627564927618
2018_1301_1455,0.27818031818109684
2018_1305_1455,0.4378210898306771
2018_1308_1455,0.2649638281233085
2018_1314_1455,0.5464250013497877
2018_1326_1455,0.45413131155300174
2018_1328_1455,0.2346104782971377
2018_1335_1455,0.12024917073905157
2018_1344_1455,0.21176609698235546
2018_1345_1455,0.6099455940027206
2018_1347_1455,0.03923969453597797
2018_1348_1455,0.3312852928989908
2018_1355_1455,0.2219849073911946
2018_1361_1455,0.33164343930913814
2018_1371_1455,0.3698023482934914
2018_1372_1455,0.12313520415498883
2018_1382_1455,0.2728637878367628
2018_1393_1455,0.22789226265277024
2018_1395_1455,0.384599340392932
2018_1397_1455,0.5088273642049684
2018_1400_1455,0.2899969782389411
2018_1401_1455,0.31163622193508245
2018_1403_1455,0.48096503843367266
2018_1411_1455,0.007255848094795546
2018_1417_1455,0.2778168174725651
2018_1420_1455,0.03964417772941788
2018_1422_1455,0.2170840964649761
2018_1437_1455,0.6904644476995403
2018_1438_1455,0.6846421338390395
2018_1439_1455,0.32374874556313044
2018_1452_1455,0.47279734197498285
2018_1104_1460,0.7948267468884419
2018_1112_1460,0.9264546558857217
2018_1113_1460,0.795039355769195
2018_1116_1460,0.8535055840457445
2018_1120_1460,0.9050365333808358
2018_1137_1460,0.7649839428538961
2018_1138_1460,0.8158121956282873
2018_1139_1460,0.8646686868685447
2018_1153_1460,0.955652078953248
2018_1155_1460,0.8956111000901051
2018_1158_1460,0.6318939119167714
2018_1166_1460,0.8607175509884986
2018_1168_1460,0.3680555519710213
2018_1172_1460,0.8597315990723913
2018_1181_1460,0.9501932200582722
2018_1196_1460,0.8802806783033736
2018_1199_1460,0.8509903267275243
2018_1209_1460,0.6632064759432644
2018_1211_1460,0.9554298104724166
2018_1222_1460,0.9290455024276146
2018_1233_1460,0.5039858185087673
2018_1242_1460,0.9329738033258392
2018_1243_1460,0.8158785680040288
2018_1246_1460,0.9135118332342045
2018_1252_1460,0.3477690638746687
2018_1254_1460,0.10146758709675625
2018_1260_1460,0.8772972659400669
2018_1267_1460,0.598763774547564
2018_1274_1460,0.8600701015077041
2018_1276_1460,0.9434400161672477
2018_1277_1460,0.946316678646461
2018_1281_1460,0.8230758609006087
2018_1285_1460,0.7537029500790292
2018_1293_1460,0.8402053181745628
2018_1300_1460,0.02959016629266055
2018_1301_1460,0.8216893190889425
2018_1305_1460,0.9030279734200534
2018_1308_1460,0.8116877719558412
2018_1314_1460,0.9350861221476242
2018_1326_1460,0.9086572219543735
2018_1328_1460,0.7856468470948925
2018_1335_1460,0.6204051099643215
2018_1344_1460,0.7626074363282414
2018_1345_1460,0.949233797380758
2018_1347_1460,0.32812110690165164
2018_1348_1460,0.8555687902570159
2018_1355_1460,0.7733288763611424
2018_1361_1460,0.855768392587719
2018_1371_1460,0.8752585283233238
2018_1372_1460,0.6267433624636909
2018_1382_1460,0.8177533348030005
2018_1393_1460,0.7792136291717776
2018_1395_1460,0.8819752193806952
2018_1397_1460,0.9253011043586062
2018_1400_1460,0.8300444111143602
2018_1401_1460,0.8440741635569178
2018_1403_1460,0.9172202457596511
2018_1411_1460,0.08037044419828436
2018_1417_1460,0.8214238202286543
2018_1420_1460,0.3304790917029133
2018_1422_1460,0.768275691259294
2018_1437_1460,0.963863013919052
2018_1438_1460,0.962907014273787
2018_1439_1460,0.8512886171166782
2018_1452_1460,0.914700070198071
2018_1455_1460,0.9228233421200357
2018_1104_1462,0.2211643886353058
2018_1112_1462,0.48008549648369025
2018_1113_1462,0.22138912539498357
2018_1116_1462,0.29926540945264707
2018_1120_1462,0.41127911861909633
2018_1137_1462,0.19263756917077327
2018_1138_1462,0.24509706293347003
2018_1139_1462,0.3189627525335697
2018_1153_1462,0.6123414070735422
2018_1155_1462,0.38608943818982183
2018_1158_1462,0.11176749160475498
2018_1166_1462,0.3117607168756685
2018_1168_1462,0.04094452787795327
2018_1172_1462,0.3100039942344876
2018_1181_1462,0.5830608091107676
2018_1196_1462,0.35021999342297494
2018_1199_1462,0.2950933574125098
2018_1209_1462,0.1261379008340679
2018_1211_1462,0.6110987061897722
2018_1222_1462,0.4897403874518321
2018_1233_1462,0.06931758151975186
2018_1242_1462,0.5050324420372548
2018_1243_1462,0.24517881053439136
2018_1246_1462,0.43637813836423756
2018_1252_1462,0.03761458330875776
2018_1254_1462,0.00820977168336755
2018_1260_1462,0.34387301958629146
2018_1267_1462,0.09860280158845014
2018_1274_1462,0.31060533908211446
2018_1276_1462,0.550098309792551
2018_1277_1462,0.5637294275184407
2018_1281_1462,0.2542948591313702
2018_1285_1462,0.1832168611229264
2018_1293_1462,0.27820024336894045
2018_1300_1462,0.0022301817072651925
2018_1301_1462,0.25249902968564325
2018_1305_1462,0.4056850793279031
2018_1308_1462,0.24009682208740174
2018_1314_1462,0.513600160079241
2018_1326_1462,0.42169614095821545
2018_1328_1462,0.2117714178956477
2018_1335_1462,0.10698687892949241
2018_1344_1462,0.19059712218827732
2018_1345_1462,0.5781689291696324
2018_1347_1462,0.03456095221428829
2018_1348_1462,0.30275774081558904
2018_1355_1462,0.200053679772221
2018_1361_1462,0.3030990253108289
2018_1371_1462,0.3396426254527043
2018_1372_1462,0.10959426354231978
2018_1382_1462,0.24750501925696008
2018_1393_1462,0.20553159004628235
2018_1395_1462,0.3539105453294219
2018_1397_1462,0.4758913989869361
2018_1400_1462,0.2636232082449017
2018_1401_1462,0.28408188718668825
2018_1403_1462,0.44818690970242087
2018_1411_1462,0.006365430929399162
2018_1417_1462,0.2521573639506083
2018_1420_1462,0.03491895975367162
2018_1422_1462,0.1955153747961368
2018_1437_1462,0.6616082040609295
2018_1438_1462,0.6555139130079873
2018_1439_1462,0.2955833161334126
2018_1452_1462,0.44010386223296344
2018_1455_1462,0.46709204805800303
2018_1460_1462,0.06829605290551885
